tweet_id,safe_text,label,agreement
YGW45CAZ,magic purple pills er immunity take care key ingredient elderberry extract health hutt,0.0,0.6666666666666666
LOIWR9C3,learning vaccine amp medicine safety network screening exposures pregnancy cdcgrandrounds friendsncbddd,1.0,1.0
1ULAOBVT,user cdc highest number us measles cases since 2000 thanks spreading word jenny mccarthy,0.0,0.6666666666666666
QISV5KF5,user 4th annual health amp wellness event palmspringsunitedmethodist immunizations backtoschool,0.0,0.6666666666666666
MZJGTSFZ,know countries use smaller doses mmr us vaccines given children older 24 months,0.0,1.0
0UJKOCON,cool doctors office called tell vaccination gave meningitis may didnt work scares,0.0,0.6666666666666666
2205WEVQ,hb1902 update motor vehicles providing civil immunity removing child motor vehicle using forcible ent,0.0,1.0
7LC6118X,editing piece mhc genes diverse mate diverse mhc genes higher immunity children interesting,0.0,1.0
YHFGBYY6,seatac traveler may exposed others measles contagious traveler measles could exposed,0.0,1.0
0ZJEN52P,austerity vaccine crisis parasite pandemic potential drains life killing slowly occupycleveland,0.0,1.0
6Y4SMELK,world aids day may find vaccination devastating disease love affected educate safesex,1.0,0.6666666666666666
MUA68AZR,flu killed 13 people total valley 22 people got son vaccinated yesterday safe,1.0,1.0
9ZD6951Q,picking food whooping cough vaccine safeway,1.0,1.0
0WNUAJY7,talking patient safety amp medical mistakes user level immunity better solution healthcare,0.0,1.0
KQS5VTQG,vaccination rate school explore data,1.0,0.6666666666666666
92T403GZ,motion change name yousles measles disneyland outbreak vaccine,0.0,1.0
3ZK9ABQG,measles emoji,0.0,1.0
4QVHV3YH,ok arent people vaccinating kids apparently im expected make small talk shit,1.0,1.0
A35TNI6J,vaccinate kids sake us svu,1.0,1.0
TLGUAE4Y,access fitchburg school limited amid measles scare worcester telegram southfitchburg,0.0,1.0
WX1ZXS3X,scary statistic vaccination many people believe garbage causes autism vaccinateyourkids,1.0,1.0
3BMP2OMZ,user haha good idk yet maybe 4 11 yuu like mmrlane crushh x,0.0,1.0
J5TVC3XM,user imo fine dont vaccinate kids would want make damn certain kids arent anywhere near mine,1.0,1.0
8AGM8LFE,vaccinated woman transmitted measles via user,-1.0,0.3333333333333333
E88JJ8X0,health department conduct flu shot clinic school vaccinations via,1.0,0.6666666666666666
3ZKJCQYV,people nbcs slap reason measles coming back,0.0,1.0
KHU2UBU0,user got measles,0.0,1.0
WN1OKP4X,user nah ebola measles,0.0,1.0
X3UPXWR7,us measles count rises 121 linked disneyland health officials say number measles cases,0.0,1.0
52J98UTY,user user user user example immune problems babies vaccination age,0.0,1.0
HJFP01NK,3 preventable amp treatable measles malaria amp diarrhea 3 biggest killers children agwmafrica medicalmissions hope4africa,0.0,0.6666666666666666
YHBEY8L9,parents choose vaccinate children may liable another child infected result,1.0,0.6666666666666666
THDDVBOF,vaccines galore yesterday pru got polio mmr dtap varicella vaccines shes joining big bang theory cast autism,1.0,0.6666666666666666
3ZN0PVXQ,google autism vaccines though study comes right away thats huge problem,0.0,0.6666666666666666
VHHJXV7B,astrology real vaccines cause autism,-1.0,0.6666666666666666
5KJ6SF8X,backtoschool fairs offer information immunizations parents invited attend three backtoschool fairs,0.0,1.0
PASCOR76,user shocked horribly bad like vaccinating kids measles,1.0,0.6666666666666666
IVNK4DU2,user jennyasks many green dots autism whoopingcough vaccineswork,1.0,0.6666666666666666
4L9TROOW,moms never want us get vaccinated absolutely college shit user,-1.0,0.6666666666666666
QQZ0JMF1,ill rt user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
YZL1MS21,pretty happy hear user leaving view stupid opinions autism vaccines done much harm theview,1.0,1.0
W3IY9N7A,nurse nancy weekly breakfast club issue need vaccinations recent measles outbreak,1.0,1.0
TDATG11W,avma 2016 meriel stop lurking dead rabies kills vaccinate henry b gonzalez,0.0,0.6666666666666666
30DFEEXA,many people arent vaccinating kids state,1.0,0.6666666666666666
3PDBHZ1N,user user user correct delaying vaccinations puts child others risk moms irresponsible delaying shots,1.0,1.0
TKNPO2D4,17 reasons one ever vaccinate kids via user,-1.0,1.0
45713W18,user dont need ebola vaccine ltsmart post user important concepts eg risk,-1.0,0.6666666666666666
FNNJOXHP,user exactly happened daughter encephalopathy vaccines autism got shit one even believes us,-1.0,1.0
X29358IL,literally reason get child vaccinated,1.0,1.0
3Y3474EB,user really wasnt kidding measles red dots arms wont quit itching,0.0,1.0
RXNB55UW,shout parents vaccinating dont worry getting measles,1.0,1.0
57LO38LJ,lmao reviewing pre job analysis someone putevacuation point mmr trayla trailer,0.0,1.0
Y9HIZWW1,dept health services fewer parents vaccinating children department health services said number,0.0,1.0
XU6H8O6G,missing vaccines leads missing school kids many districts kendall downingindianapolis ind,0.0,0.6666666666666666
ZYN678V4,jersey girls zoo gwininteam best mmr dj siroc dj nasty dj kash jersey girls go go,0.0,1.0
JGS53RPY,ccsd measles case valley high school,0.0,1.0
9KEJSB7Q,measles reported near boston,1.0,1.0
PHBD3770,baby dies whooping cough parents chose vaccinate user breaks heart u crazy people,1.0,1.0
9J42M1FD,amnews hiv vaccine elicits antiv1v2 igg antibody response infants two investigational hiv vaccines,0.0,1.0
MUG4K0GY,fine dont vaccinate child homeschool online school cool,1.0,1.0
93FKK0B3,facts measles outbreak,0.0,1.0
30XHZJRO,user get mercury vaccines isnt another way store stabilize vaccinations,-1.0,1.0
UWFKLWEU,theres little doubt measles outbreak came,1.0,0.6666666666666666
QZ2SWKDL,survey docs give parents want alter childs vaccine schedule health coverage,0.0,1.0
Z7J9NR2H,hating disease need get vaccine cure,0.0,1.0
GIL37DFM,cause soon day gone come gone come mmr thefamily disaintevenerbody,0.0,1.0
K1YFCLG7,lost last week fantasy corey perry never fucking mmr vaccine,1.0,0.6666666666666666
948FMIMJ,winter break definition weaning baby pigs vaccinating pigs castrating pigs replacing leaky pipe farrowing house,0.0,0.6666666666666666
THF2D1ZR,vaccinating children considered child abuse teaching children earth 6000 years old considered child abuse,1.0,1.0
7LUK5YPX,measles outbreak different states different rules vaccinations,0.0,0.6666666666666666
KYLGBFTX,user hes literally joke science falsified research get famous11 ppl vaccinate kids1,1.0,1.0
4XTZJQ8N,know whats better getting email someone u measles getting,0.0,1.0
CG0BITAI,ive called health department 5 times request immunization records still havent gotten someone help,1.0,0.6666666666666666
D6E89LCS,family going california disneyland july might happen disneyland measles,0.0,1.0
2XVCMHTZ,weapon choice measles ball golf westchester gkmobile westchester golf course,0.0,1.0
45CFKMED,get measles vaccine feel like child,1.0,0.6666666666666666
HMVPFR8L,yikes vaccinate people user measles extremely contagious virus stay air two hours user says,1.0,1.0
VGX26HRW,dont kids ill take get vaccinated youre busy,1.0,1.0
RYPZKSHE,one antivaxxer bastard bitches spreading measles hope lock dumb ass,1.0,1.0
E2Z2MB9J,user user said dudes vaccines created prevent diseases cause get flu shot every year,1.0,1.0
T7RR1JDO,doctors urge measles vaccinations indiana children among pediatricians family doctors,1.0,1.0
CLK1QITW,user went took son doctors got immunizations got autism jenny mccarthy jaymohrsports,-1.0,0.3333333333333333
FFZIP5EI,user fact work measles patient visited nbd,0.0,1.0
7CRGCV2Z,judgeclayj please share info prevent influx polio small pox measles etc unvaccinated illegals,1.0,1.0
XYZRU6K3,user im glad government didnt kidnap make vaccines blood,0.0,1.0
4QXTTCV3,another study sees vaccineautism link although parents worry sheer number vaccines babies,1.0,0.6666666666666666
WDQ5FR46,mmruser,0.0,1.0
8F92F4T3,give fucking break holy christ hope measlesebola kills,0.0,1.0
O1023N6T,health officials concerned growing number measles cases mumps cases headlines,0.0,1.0
BAH02AI3,welcome california measles,0.0,1.0
UQ29588X,user user user thats whatvaccines r made ofinfected live host adjuvant eg mercury aluminum msg,-1.0,0.6666666666666666
DDNZZCGG,child isnt vaccinated please right thing keep hell away,1.0,1.0
HLYTI9OS,user differences personally testify world pre post childhood vaccines dont want go back,1.0,1.0
1JQSXNIO,would anyone tell measles deadly disease leave permanent health problems california panicked,-1.0,0.3333333333333333
VYEA1S7W,user user get children vaccinated,1.0,0.6666666666666666
5AUQJDI4,parents afraid give children vaccinated life saving daughter without problems,1.0,1.0
JQGXNSHN,user summarize opinionsresearch regarding vaccines autism pdd theories,0.0,1.0
JHRF4W8L,go school learn vaccines rant facebook vaccine harming child youre idiot end,1.0,1.0
6KSYLLCH,user user user user yes determined vaccine injury medical records state,0.0,0.6666666666666666
0H635HJ6,person fb actually arguing vaccines useful bc diseases rare rare vaccines omg wow,1.0,0.6666666666666666
X2MN62R8,love disneyland aint trying put risk measles lmao,0.0,0.6666666666666666
B969IY8R,people arent getting vaccinated uo confuse like would risk dying something preventable,1.0,1.0
WNJ1NRMJ,2 children 8 immunizations 5 minutes screaming tears thingsineverwanttodoagain parenting,1.0,1.0
355LF745,2015 people still making decision vaccinate children educate,1.0,1.0
U7BU1293,doh confirms another case measles florida florida health officials confirmed another case,0.0,0.6666666666666666
UI8XOBTL,user unless u leave us youll need smallpox vaccine eliminated disease think totaleliminationof disease,1.0,0.6666666666666666
WCDN1ZSY,love measles everyone go,0.0,1.0
2S526GF1,one seven california disneylandconnected measles patients lives bay area one seven confirmed cases,0.0,0.6666666666666666
I8Y2N3X2,study 95000 kids finds link mmr vaccine autism,1.0,1.0
RP6CAG7T,everyones required get cooties vaccinations user kidlegislation pointsme,1.0,0.6666666666666666
95ZO4IO7,user user user vaccines dont cause autism else got,1.0,1.0
M3GMNMU7,user user user another reason vaccinate kids hpv vaccineswork,1.0,1.0
LZ54JZ7J,user 84 cases measles 14 states via user arrogance ignorance work,1.0,1.0
DPAXFKU3,user verifiably false evidence suggests vaccines best nothing worst cause brain damage death,-1.0,0.6666666666666666
566JHBTW,doctors debate need child vaccinations start school year getting close means parents,0.0,0.6666666666666666
8T3F4957,supposed take measles seriously shouldnt less funny name,0.0,1.0
AFU1OMWC,measles outbreak continues spread hundreds monitored arizona details coming eyewitness newsabc7,0.0,0.6666666666666666
EC28J14C,user many silicon valley employees arent vaccinating kids 55 kids cisco daycare vaccinated,-1.0,0.3333333333333333
32F6RLNB,measles threat americas herd immunity,1.0,0.6666666666666666
LAP1CN3G,user got flu shot tdap anyone planning around babies get immunizations,1.0,1.0
MIGFG6WR,user importance vaccinations disney measles outbreak could though yay college idk wats goin,1.0,1.0
6KDGLJ5B,people anti vaccine make blood boil get kid vaccinated stupid twat,1.0,1.0
VSO61X0D,gooby thinks measles like nah u dont measles,0.0,0.6666666666666666
7LXNDH2T,user discussion lot mainly w ppl r intent thinking vaccine causes autism think diagnosis bc btr awareness,1.0,1.0
JFWJBDU3,us surgeon general applauds indianas high measles vaccination rate measles outbreak inches closer,1.0,0.6666666666666666
3TVKOS7H,s405 new provides immunity liability certain recreational activities injuries caused acts,0.0,1.0
P4U8C6GP,still step piers morgan rt user shows picture scar measles shot cnn thats dammit,1.0,1.0
AJQUD650,user user lets look differently vaccinate kids,1.0,0.6666666666666666
8NE8L9KB,case public health emergency maryland would drop religious exemption vaccines parents maryland,1.0,0.6666666666666666
FWRNCA5H,user average people complain live longer releasing tension increases immunity boosts health ill never die,0.0,1.0
RS5MLI5A,measles surge worries health officials denver cbs4 highest number measles cases 20 years,0.0,1.0
M406FG1C,baby fever amp diarrhea vaccinations lots bfing today explains inhailed whole pizza starving,0.0,1.0
Q0SK794K,user user mean country let measles make comeback bc placate stupidity,1.0,0.6666666666666666
Q395QKW5,colorado kindergartners lowest measles vaccination rate colorado kindergartners lowest vaccine rates,0.0,1.0
9UU6YVNL,montcopa health trinity lutheran lansdale immunizations 430 deadline,0.0,0.6666666666666666
T3KJP8E1,user user dont vaccinate dont trust need another fear tactic master narrative,-1.0,0.6666666666666666
QGZ0VZ93,california leads us measles cases parents rock amp hard place deciding vaccinate,0.0,1.0
LDBW34JT,great presentation neal lustig pomperaug district dept health vaccination billing meeting training today wethersfield,0.0,0.6666666666666666
ZO6LPGBN,user thanks jenny mccarthy horrible terrifying new mothers please vaccinate children,1.0,1.0
E4RZNIY5,mumps cases confirmed uw campus check records make sure youve 2 doses mmr vaccine vaccines,1.0,1.0
K6Z57C18,got flu vaccination rite aid evening already feeling symptoms autism creeping didnt trust teabaggers,1.0,0.6666666666666666
ZAADVO93,people vaccine children need get shit together,0.0,1.0
PFXK2EJ0,user user user contracted measles 5 fever 105 parents use ice water stop,0.0,1.0
AFK6GS1U,user ppl risk measles unvaccinated kids ebola dont look far population control,1.0,1.0
ZN0E1S18,us faces worst measles outbreak 20 years,0.0,1.0
LNJI91DZ,user get immunizations came back guess kid school,1.0,0.6666666666666666
J1HLNEYH,help prevent overdose deaths calling 911wa law provides immunity possession charges,0.0,1.0
R9ARDYZQ,baby love got vaccines,1.0,1.0
3LORGI2C,user time high cool dont vaccinate kid whatever reason communicable disease dont,-1.0,0.6666666666666666
MSWL60XG,user please use ebola educate people vaccineswork flu kills thousands mmr polio vaccinated,1.0,1.0
NUJ146VW,sigh vaccinate user measles parties bad idea california public health officials warn,1.0,1.0
YMEBSR85,user vaccines dont cause autism,1.0,1.0
GET040NM,dozen people new york city test positive measles virus health officials say user,0.0,1.0
KLW13KHN,assault 27xx dort hwy flint mi via spotcrimecom shootingstabbing pd fd mmr rig os subject,0.0,1.0
30308UMI,measles new ebola wait whats ebola oh yea pandemic never happened chill people,0.0,0.6666666666666666
