tweet_id,safe_text,label,agreement
Z1PK4BQH,wouldnt u vaccinate child would u want protect ur child lifethreatening diseases amp put kids danger,1.0,1.0
Z401XNZ0,user user takes money trump stirs fear rather funding research vaccine,0.0,0.6666666666666666
WY409755,mmr tho went bronze 4 3 promo b3 skipped bronze 2 straight b1 silver come gold next lol,0.0,1.0
2MOZOBQJ,princeton measles case confirmed suspected case measles princeton university confirmed,0.0,1.0
HFB1VYW8,nmsu got taste texas tonight p mmr utep 42to0,0.0,1.0
58UHNH9B,vaccinate lives depend could child save,1.0,1.0
LNA7G7AF,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,1.0,0.6666666666666666
K7EK3HRU,parents children measles imprisoned child neglect excuses vaccinate,1.0,1.0
SPWISA4L,large measles outbreak traced disneyland declared california health authorities friday declared,-1.0,0.3333333333333333
WBSBDHBQ,dogs require tags proof vaccines kids run around infecting anyoneeveryone parents idiots saywhat,1.0,1.0
RQIVPZJ2,5 things need know morning purdue safety plan new push immunizations indycar returns ims,0.0,1.0
ICLS8EWG,new vaccine requirements illinois students health officials reminding illinois parents required,0.0,1.0
B47LVCR9,bart riders patrons possibly exposed measles officials northern california warn bay area rapid transit,0.0,0.6666666666666666
BV5BI743,cdc 102 measles cases january stemming disney outbreak health officials say 102 people 14 states,0.0,1.0
P3J0CZMV,looks like woody toy story measles went bionic disease tanner,0.0,1.0
8PFOU9OE,jim think worthy opponent dwight correct unless happen measles present,0.0,1.0
2LNRNW99,user immunity schools honeschool,1.0,0.6666666666666666
U5ALHOBN,user whats life without risks,-1.0,0.6666666666666666
08LKPN1B,tired hearing people push vaccines human race ever survive vaccines came along fearmongers securityoverfreedom,-1.0,1.0
W1EQJYPN,measles increase san diego county story tonight 10 user sdnews,0.0,1.0
KQUN9UMD,user exactly denied vaccine newborn baby boy educate vaccinate ppl,-1.0,1.0
CZE0K6TB,need outbreaks get press preventable brooklyn measles outbreak shows risks,0.0,0.6666666666666666
BDNW95LS,choosing vaccinate family youre seditious baby killer fb,1.0,1.0
Z4AHLV9T,wanted opportunity bad bitch immunity keep safe snakes,0.0,0.6666666666666666
37381CK5,user user calling something controversial doesnt make controversial hpv vaccine works safe shame,1.0,0.6666666666666666
DUSA8838,protect family given vaccine school protection measles virus around,1.0,0.6666666666666666
VPNURL09,lesson learned vaccinate kids mumps,1.0,0.6666666666666666
EG1D1MF5,dig mmr like madhatterdc dj dc dupontcircle fame photoshop flyer dope midtowndc,0.0,1.0
FZWYMV9Y,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,1.0
1CR2TDJU,people vaccinate dirty kidsthis means grown ones going college aint nobody got time measles,1.0,1.0
Z0SZ2BWR,aids n bioart katharine dowsons brain boxes crystal chromosomes amp hiv vaccine work,0.0,1.0
7YTLJX7C,youfederal health officials face tough questions flu vaccine ineffective,-1.0,1.0
PM6NIT5K,loving measles poster making spirit today,0.0,1.0
JYIPZU75,bash medical procedures based scientific claims harm thousands would kill 4 vaccine cant afford,1.0,0.6666666666666666
5NUO7CDD,harnessing rigi innate immunity promote selective killing reactive hiv reservoir cells,0.0,0.6666666666666666
WUF0CPHO,fear free visits involve food mischief baby food gave vaccines veterinarian petcare user,1.0,0.6666666666666666
J1R9ZEEQ,dont even know express feel parents dont vaccinate children false studies causes autism,1.0,1.0
CN7RWZBM,dangerous stereotypet user wealthy la schools vaccination rates low south sudans,1.0,0.6666666666666666
E3ZYF079,user user user 1 death measles usa since 2005,0.0,0.6666666666666666
8LAR13PK,dr ward cdc tells us 50 infants receive birth dose hepatitis b vaccine left dr koh,1.0,0.6666666666666666
A3EH83E1,eradicated terrible diseases use vaccines yet people still stupid enough refuse kids,1.0,1.0
7UWWJF05,a2727 new provides conscientious exemption mandatory immunizations,0.0,0.6666666666666666
FZ0ZYLVD,user see lot fear science medicinal least extreme leftists christians antivaccine example,1.0,1.0
UKV7205J,user nice discussion user vaccines 101 kidney transplant recipients nephpearls,0.0,1.0
26J3UNYV,people getting measles disney,0.0,1.0
58TIG6CT,ohio measles outbreak largest usa via user,0.0,0.6666666666666666
NNE8ICTR,appears measles gone viral,0.0,1.0
DDN0AN2H,shaunas world molasses amp measles thing oh user,0.0,1.0
TPIPVTGZ,mumps vaccine guarantee cdc says mumps usa rare bc symptoms fever aches fatigue,1.0,0.6666666666666666
GZWQLREU,yep add people vaccinating kids enough amp adults never got boosters andoutbreaks user user,1.0,1.0
PQ6X2AWJ,user lt gov scott wants eliminate philosophical exemption vts mandatory vaccination law protect public health,1.0,0.6666666666666666
TU9PYOX9,canary partys jennifer larson explains sons vaccine injury case user staffer user,-1.0,1.0
WVZLU50S,vaccines arent kids preparing school adults need updated immunizations,1.0,0.6666666666666666
KR9BYQO9,measles may become endemic without vaccination proper clinical diagnosis cdc official says via user,1.0,0.6666666666666666
PSON2KBR,user user user user dont vaccinate children home school,1.0,1.0
ZQIENEVQ,rt user unvaccinated youre 35k times likely die measles win powerball healthcare,1.0,1.0
N2F0ONBY,us measles cases hit 20year high,0.0,0.6666666666666666
EY9KDESY,user poisons want inject babies stop following,-1.0,1.0
HQ386J85,also people say things like worry kids vaccinated theyre safe almost bad facepalm,1.0,0.6666666666666666
M4GEDINN,gov christy needs stop practicing medicine without license whether ebola measles dumb ass,0.0,0.6666666666666666
U6LQRMPM,no1s invested th wellbeing childrenampfamilies pediatricians sb277 bad4them wouldnt support vaccineswork,1.0,1.0
GC2D0LI6,user stfu measles,0.0,1.0
ZQE6LDOR,child old enough vaccinated amp hasnt consider form child abuse get preventable disease,1.0,0.6666666666666666
KQLSMSQE,got bit feral dog anyone know get rabies vaccine without autism,0.0,1.0
CZWNJARY,people freak gmos fall cohort think vaccines harm child airliners make chemtrails,1.0,0.6666666666666666
2NX2QR1Z,really sickens parents refuse vaccinate children,1.0,1.0
M7PJDDX6,lasted three days new facebook group parents pissing hippies vaccine truth oh well,1.0,1.0
KTEJ5D7O,like proof illegial immigrants blame measles epidemic user user,0.0,1.0
JEPHLF4L,co signed user antivaxx kills religious exemption vaccination requirements,1.0,1.0
2O16BNX9,judge emmett speaks immunizations cites critical public health need debunk mythsuser ghpcounty,1.0,0.6666666666666666
5F7YROUI,user user garner none case felony officers cant claim fear life qual immunity imo,0.0,1.0
SFS3MX8S,measles outbreak underscores need continued vigilance health care settings,0.0,0.6666666666666666
GWLFGIPB,state waiting feds providing vaccines child detainees light recent surge undocumented,1.0,0.6666666666666666
AN3IVVZY,hope dont get measles disneyland,0.0,0.6666666666666666
XOFYU233,47 states impacted nasty flu outbreakincluding ks amp mo free flu vaccine kids today kcmo health dept troost kctoday,1.0,0.6666666666666666
WZNRSE64,user knew woman contracted polio vaccines horrible awful disease vaccine critical knew,1.0,1.0
1R8N1ZSW,ap disney gave input measles health messages measles outbreak spread last month disneyland executives,0.0,1.0
JFWJBDU3,us surgeon general applauds indianas high measles vaccination rate measles outbreak inches closer,1.0,0.6666666666666666
NY8QAL9T,user hiv vaccine safe enough pass phase 1 human trials dam getting somewhere,1.0,0.6666666666666666
EPXQ2GV3,user years flu vaccine barely working cdc says kidding,-1.0,1.0
AF5SGK8W,disneys parks revenue rises despite measles outbreak,0.0,1.0
HJC0FQC0,pack contains gloves prevent protect measles viruses eliminatebacteria ebola,0.0,1.0
83IXUO36,user whats real sad vaccinations trial lawyers cause autism,0.0,0.6666666666666666
ULM3JOH6,californias flu season fades new threat emerges measles californias recordsetting flu season,0.0,1.0
1REXX76X,superstarsundays thepalacenj mmr palace,0.0,1.0
AECHR6IZ,measles outbreak wa uhhh,0.0,1.0
057QE71P,user 6th gr 1968 measles epidemic houston many teachers amp taught 1st grd wk,0.0,0.6666666666666666
5QHZ1JPF,got vaccines got sick didnt die right away must harmless right let roll sleeve immunity,-1.0,1.0
QLIG7LTW,ssb3073 new study bill act requiring immunization meningococcal disease certain students,0.0,0.6666666666666666
AZNYPR6F,ebola vaccine trials set begin september officials world health organization said first,0.0,0.6666666666666666
H2ZOQGHV,exciting progress frightening disease rt user fda approves novartis meningitis b vaccine bexsero,1.0,1.0
LGU4ZP9U,2016 year die measles,0.0,1.0
MWZJDREF,user user people stupid vaccinate kids,1.0,1.0
II92RZV5,user prob w nonreviewed studies one listens finally debunked see parabens vaccine autism,1.0,0.6666666666666666
IKXL3M99,user talks 1991 philadelphia measles epidemic aacon15 peabody memphis,0.0,1.0
LAHFES3W,spirit pisgah 2014 teamdundee gravel mmr loess hills state forest,0.0,1.0
50BVKXCU,cant stand baby get vaccinations mommyproblems,1.0,0.6666666666666666
4R7B85VB,measles case confirmed northeast tarrant county health officials say northeast tarrant county resident,0.0,1.0
1DQVUN6I,user well parents cant vaccinate bc kids compromised immune systems disease transplants etc,0.0,1.0
OPS5FKXR,user know people youre addressing fear demonic powers vaccines empty walmarts celestial portents amp chemtrails,1.0,0.6666666666666666
7K9HLDZJ,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
PTLM20ER,ms maldonados students teach dons measles,1.0,0.6666666666666666
KUEYGLBH,see vaccination rates local california elementary schools,0.0,1.0
QR0CJOCK,shane rhyne tells us conspiracy unintended consequences manditory vaccinations,0.0,0.6666666666666666
2DD1OM1Y,used garmin mapmyrun bottom run today experiment id rather believe mmr,0.0,1.0
XN6LTIAJ,dont vaccinate children shitty parent end story,1.0,1.0
P6HW43LN,mcdonald husband chiropractor didnt vaccinate kid eat healthy science,-1.0,0.3333333333333333
XLYFKXD2,kristin cavallari confused vaccination people wanting sterilize jay cutler disease kristin,1.0,0.6666666666666666
FKFLLO0X,user safe vaccinated,1.0,1.0
5CIAVC2V,state confirms 6 cases measles cook county lab tests pending three babies diagnosed measles,0.0,1.0
9L2OCX1O,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
DNBCH3US,vaccines cause autism measles measlesvaccine measlesoutbreak vaccineswork,1.0,0.6666666666666666
ZEYDWYOH,user likely immune measles via contracted disease,0.0,1.0
2SQMPYEB,true giant pids dr sam katz one measles vaccine creators providing insights measles stjudepids,1.0,0.6666666666666666
M2EWUDEB,user thats dont join mmr fall,0.0,1.0
0SLKX6BM,kim kanye bad parents piercing daughters ears safely done receive certain immunizations,1.0,0.6666666666666666
MSQ1IG7O,user know lot school nurses people fill form ask religious exemption vaccinations,0.0,1.0
U8Q45EBE,user selfsiblingscousins got mmr wzero autismraised farm mt raised beefporkchickenraw milkno gmos everthats culprit,1.0,0.6666666666666666
56462JDP,california legislature passes strict school vaccine bill sacramento gtgt california lawmakers passed,0.0,1.0
M2P2OK1Z,user spread polio officially world health emergency,0.0,1.0
D2PCNUIY,best kpt industry secretsrecently vaccinated individuals spread disease gmo,-1.0,1.0
R6JDTY3A,university california system require measles shots students entering university california system,0.0,1.0
E1JNWY4B,measles outbreaks spark fears return disease via user,0.0,1.0
R50WNNIO,possible separate urself stance vaccines cdc lying u alarming best cdcwhistleblower,-1.0,1.0
OJTO4JQU,another study finds link mmr vaccine autism,1.0,1.0
TQWB5S6V,sb550 update child protective services providing definitions immunity liability,0.0,1.0
HSMPNG71,sb public health dept possible measles patient child la posible víctima de sarampión es un joven,0.0,1.0
M4HQBD8G,around real niggas week rrr mmr srt10mg,0.0,1.0
JQDLIV6K,love measles least intimidating name still fuck shit,0.0,0.6666666666666666
VGEA5XDP,hey saw video dr oz says doesnt vaccinate children anyone know anything,0.0,0.6666666666666666
8924LTHJ,true folks age diseases measles mumps chicken pox rarely get today vaccines,1.0,0.6666666666666666
DVFUJH8L,miss people used facebook talk lives dont care measles enough see picture sick child every hour,0.0,0.6666666666666666
D616Y9OO,government shutdown stops cdc flu monitoring fort worth cbs 11 news routine warnings get flu vaccine,0.0,0.6666666666666666
MY2ZCTJ6,shots bali time baby osu travel amp immunization clinic columbus oh,0.0,0.6666666666666666
401SAMMK,got money honey weve got disease malaria mean measles junglecruise,0.0,0.6666666666666666
IW6TZO50,study finds low flu vaccine rates us kids flu vaccination rates among us children lower expected,0.0,1.0
R4IDETDW,hey irresponsible new media stop getting crazy anti vaccs stay home moms jazzed spread lies kids need vaccinated,1.0,1.0
LPWP2BZC,oregon uh oh user many people arent vaccinating kids state,0.0,0.6666666666666666
ZQ4W50IX,ebola millions doses vaccines planned world reels deadliest ebola outbreak health experts,0.0,0.6666666666666666
XKY3AODP,user people complain live longer releasing tension increases immunity improves overall health user,0.0,1.0
VJNFPXUV,user user grocery store hou tx 5 yr old alien dotted measleshe mom doesnt understand menobody cares,1.0,0.6666666666666666
XWGSPQXN,short version false user circulating rumor claims mmr vaccine dangerous cont,1.0,1.0
3Z6QLUJJ,user user providers study researchamp mmr vaccine aware evidence increase risk autism1 dr knowsampkeeps secret,1.0,0.6666666666666666
A8QU5YR1,user user stop worrying theyll lose vaccinations missing school reduces exposure risks,1.0,1.0
0FK706J2,tmlt also dont get flu vaccine know safe im letting rest school guinea pigs vaccine suckers,-1.0,1.0
7UY5YUNN,vaccination rights citizens versus role gov recent measles outbreak california medical,1.0,0.6666666666666666
